File1,Profile,
17.918,1813.4,4
18.018,1823.8,4
18.119,1833.8,4
18.219,1843.5,4
18.319,1852.9,4
18.419,1862,4
18.519,1870.8,4
18.619,1879.3,4
18.719,1887.4,4
18.819,1895.3,4
18.919,1903.6,4
19.019,1912.1,4
19.12,1920.9,4
19.22,1930,4
19.32,1939.3,4
19.42,1948.8,4
19.52,1958.6,4
19.62,1967.9,4
19.72,1977.8,4
19.82,1988.2,4
19.92,1994.7,4
20.02,1999.4,4
20.121,2004.1,4
20.221,2008.8,4
20.321,2013.5,4
20.421,2018.3,4
20.521,2023.1,4
20.621,2027.9,4
20.721,2032.7,4
20.821,2037.6,4
20.921,2042.8,4
21.021,2049.1,4
21.122,2055.7,4
21.222,2063.8,4
21.322,2072.2,4
21.422,2080.1,4
21.522,2087.3,4
21.622,2094,4
21.722,2100.1,4
21.822,2105.6,4
21.922,2110.6,4
22.023,2120.1,4
22.123,2130.9,4
22.223,2142.1,4
22.323,2153.7,4
22.423,2165.5,4
22.523,2177.7,4
22.623,2190.1,4
22.723,2202.9,4
22.823,2215.9,4
22.923,2228.8,4
23.024,2238.2,4
23.124,2242.2,4
23.224,2246.7,4
23.324,2251.8,4
23.424,2257.5,4
23.524,2263.8,4
23.624,2270.7,4
23.724,2278.1,4
23.824,2286.1,4
23.924,2294.7,4
24.025,2303.8,4
24.125,2330.7,4
24.225,2360.1,4
24.325,2390.9,4
24.425,2422,4
24.525,2448.7,4
24.625,2473.8,4
24.725,2497.1,4
24.825,2518.8,4
24.925,2538.8,4
25.026,2557.2,4
25.126,2577.5,4
25.226,2602.3,4
25.326,2628.6,4
25.426,2656.5,4
25.526,2686,4
25.626,2717,4
25.726,2749.6,4
25.826,2783.8,4
25.926,2819.5,4
26.027,2856.2,4
26.127,2867.2,4
26.227,2837,4
26.327,2811,4
26.427,2789.5,4
26.527,2772.3,4
26.627,2759.5,4
26.727,2751.1,4
26.827,2747.1,4
26.928,2747.4,4
27.028,2752.1,4
27.128,2761.2,4
27.228,2770.1,4
27.328,2777.8,4
27.428,2786.4,4
27.528,2796.2,4
27.628,2806.9,4
27.728,2805.7,4
27.828,2800.8,4
27.929,2794.7,4
28.029,2787.4,4
28.129,2779,4
28.229,2765.1,4
28.329,2729.7,4
28.429,2695.3,4
28.529,2662,4
28.629,2629.7,4
28.729,2598.5,4
28.829,2568.4,4
28.93,2539.4,4
29.03,2511.4,4
29.13,2484.4,4
29.23,2458.6,4
29.33,2471.9,4
29.43,2503.1,4
29.53,2536.3,4
29.63,2571.4,4
29.73,2608.4,4
29.83,2647.3,4
29.931,2688.3,4
30.031,2731.1,4
30.131,2775.9,4
30.231,2822.6,4
30.331,2858.3,4
30.431,2860.2,4
30.531,2859.8,4
30.631,2857.1,4
30.731,2852.2,4
30.832,2845.1,4
30.932,2829.5,4
31.032,2803.7,4
31.132,2776.2,4
31.232,2747,4
31.332,2716.1,4
31.432,2692.5,4
31.532,2670.4,4
31.632,2648.1,4
31.732,2625.7,4
31.833,2603.2,4
31.933,2580.5,4
32.033,2557.7,4
32.133,2534.7,4
32.233,2511.6,4
32.333,2488.3,4
32.433,2465.3,4
32.533,2445.6,4
32.633,2432.9,4
32.733,2421,4
32.834,2410.2,4
32.934,2400.3,4
33.034,2391.5,4
33.134,2383.5,4
33.234,2376.6,4
33.334,2370.6,4
33.434,2365.6,4
33.534,2367.3,4
33.634,2369.2,4
33.734,2371,4
33.835,2372.8,4
33.935,2374.4,4
34.035,2376,4
34.135,2377.7,4
34.235,2384.6,4
34.335,2391.6,4
34.435,2398.6,4
34.535,2403.7,4
34.635,2406.6,4
34.736,2409.2,4
34.836,2411.5,4
34.936,2413.6,4
35.036,2415.4,4
35.136,2416.9,4
35.236,2418.2,4
35.336,2419.2,4
35.436,2419.9,4
35.536,2420.9,4
35.636,2431.1,4
35.737,2440.5,4
35.837,2453,4
35.937,2465.4,4
36.037,2477.2,4
36.137,2488.5,4
36.237,2499.3,4
36.337,2509.5,4
36.437,2519.2,4
36.537,2528.3,4
36.637,2524,4
36.738,2510.1,4
36.838,2494.4,4
36.938,2476.9,4
37.038,2457.5,4
37.138,2436.3,4
37.238,2413.3,4
37.338,2388.4,4
37.438,2364.5,4
37.538,2343.6,4
37.638,2329.1,4
37.739,2335.1,4
37.839,2341.3,4
37.939,2347.6,4
38.039,2354.2,4
38.139,2361,4
38.239,2367.9,4
38.339,2375,4
38.439,2382.3,4
38.539,2389.9,4
38.639,2397.5,4
38.74,2408.8,4
38.84,2420.7,4
38.94,2432,4
39.04,2445.3,4
39.14,2462.4,4
39.24,2481.5,4
39.34,2502.7,4
39.44,2525.8,4
39.54,2551,4
39.641,2578.3,4
39.741,2603.6,4
39.841,2619.7,4
39.941,2636,4
40.041,2652.4,4
40.141,2668.9,4
40.241,2685.6,4
40.341,2702.3,4
40.441,2719.2,4
40.541,2736.2,4
40.642,2750.5,4
40.742,2758.9,4
40.842,2759.3,4
40.942,2760.3,4
41.042,2763.7,4
41.142,2769.2,4
41.242,2777.1,4
41.342,2787.1,4
41.442,2799.5,4
41.542,2814.1,4
41.643,2830.9,4
41.743,2850,4
41.843,2874.3,4
41.943,2902.9,4
42.043,2929.9,4
42.143,2955.4,4
42.243,2975.3,4
42.343,2979.8,4
42.443,2982.5,4
42.543,2983.6,4
42.644,2983,4
42.744,2980.7,4
42.844,2976.8,4
42.944,2971.6,4
43.044,2966.9,4
43.144,2962.5,4
43.244,2958.6,4
43.344,2955,4
43.444,2951.9,4
43.545,2949.1,4
43.645,2946.8,4
43.745,2944.8,4
43.845,2943,4
43.945,2932.6,4
44.045,2917.3,4
44.145,2902.8,4
44.245,2889.1,4
44.345,2876.2,4
44.445,2864.1,4
44.546,2852.9,4
44.646,2842.4,4
44.746,2832.8,4
44.846,2824,4
44.946,2816,4
45.046,2807.9,4
45.146,2800.3,4
45.246,2793.2,4
45.346,2786.5,4
45.446,2780.3,4
45.547,2769.8,4
45.647,2758.8,4
45.747,2747.9,4
45.847,2736.9,4
45.947,2725.8,4
46.047,2714.1,4
46.147,2701.9,4
46.247,2689.5,4
46.347,2676.8,4
46.447,2663.8,4
46.548,2650.6,4
46.648,2637.2,4
46.748,2623.5,4
46.848,2609.5,4
46.948,2595.3,4
47.048,2582,4
47.148,2578.3,4
47.248,2574.1,4
47.348,2568.4,4
47.448,2561.1,4
47.549,2552.2,4
47.649,2541.8,4
47.749,2529.8,4
47.849,2516.3,4
47.949,2501.1,4
48.049,2484.5,4
48.149,2469.8,4
48.249,2457.4,4
48.349,2446.2,4
48.45,2436,4
48.55,2427.1,4
48.65,2419.2,4
48.75,2413.6,4
48.85,2408.2,4
48.95,2402.1,4
49.05,2395.5,4
49.15,2388,4
49.25,2379.1,4
49.35,2369.6,4
49.451,2359.5,4
49.551,2348.8,4
49.651,2337.6,4
49.751,2325.8,4
49.851,2313.4,4
49.951,2300.4,4
50.051,2286.8,4
50.151,2272.6,4
50.251,2262.3,4
50.351,2254.7,4
50.452,2249.3,4
50.552,2244.1,4
50.652,2239.4,4
50.752,2235,4
50.852,2230.9,4
50.952,2227.3,4
51.052,2223.9,4
51.152,2220.9,4
51.252,2215.5,4
51.352,2204.7,4
51.453,2193,4
51.553,2180.5,4
51.653,2167.2,4
51.753,2153,4
51.853,2138.1,4
51.953,2124,4
52.053,2112.6,4
52.153,2102,4
52.253,2092,4
52.354,2087.3,4
52.454,2083.2,4
52.554,2079.1,4
52.654,2075.2,4
52.754,2071.4,4
52.854,2067.7,4
52.954,2064.2,4
53.054,2060.7,4
53.154,2057.3,4
53.254,2054,4
53.355,2051.2,4
53.455,2048.8,4
53.555,2046.9,4
53.655,2046.4,4
53.755,2045.9,4
53.855,2045.2,4
53.955,2044.5,4
54.055,2043.6,4
54.155,2042.7,4
54.255,2041.6,4
54.356,2040.4,4
54.456,2037.8,4
54.556,2035.2,4
54.656,2032.5,4
54.756,2029.8,4
54.856,2026.9,4
54.956,2024,4
55.056,2021,4
55.156,2017.9,4
55.256,2014.2,4
55.357,2009.7,4
55.457,2005.2,4
55.557,2001.2,4
55.657,1997.3,4
55.757,1993.5,4
55.857,1989.7,4
55.957,1986.1,4
56.057,1982.6,4
56.157,1979.2,4
56.257,1975.8,4
56.358,1972.6,4
56.458,1969.9,4
56.558,1970.6,4
56.658,1970.2,4
56.758,1968.9,4
56.858,1968.8,4
56.958,1968.6,4
57.058,1968.2,4
57.158,1967.6,4
57.259,1966.9,4
57.359,1966,4
57.459,1964.9,4
57.559,1962.6,4
57.659,1959.7,4
57.759,1956.8,4
57.859,1953.8,4
57.959,1950.7,4
58.059,1947.6,4
58.159,1944.4,4
58.26,1941.1,4
58.36,1937.8,4
58.46,1935.3,4
58.56,1932.9,4
58.66,1930.7,4
58.76,1928.5,4
58.86,1926.4,4
58.96,1924.4,4
59.06,1922.5,4
59.16,1920.7,4
59.261,1919,4
59.361,1917.3,4
59.461,1915.8,4
59.561,1914.3,4
59.661,1911.5,4
59.761,1908.1,4
59.861,1904.5,4
59.961,1900.6,4
60.061,1895.6,4
60.161,1890.5,4
60.262,1885.5,4
60.362,1880.5,4
60.462,1875.6,4
60.562,1870.7,4
60.662,1865.9,4
60.762,1860.9,4
60.862,1856,4
60.962,1851.1,4
61.062,1846.2,4
61.163,1841.3,4
61.263,1836.4,4
61.363,1831.5,4
61.463,1826.7,4
61.563,1821.8,4
61.663,1817.1,4
61.763,1813.6,4
61.863,1810.5,4
61.963,1807.5,4
62.063,1804.6,4
62.164,1801.9,4
62.264,1799.3,4
62.364,1796.8,4
62.464,1794.5,4
62.564,1792.3,4
62.664,1790.2,4
62.764,1788.4,4
62.864,1787.1,4
62.964,1786.1,4
63.064,1785.2,4
63.165,1784.6,4
63.265,1785.9,4
63.365,1788.6,4
63.465,1792,4
63.565,1796.3,4
63.665,1801.3,4
63.765,1807.1,4
63.865,1804.3,4
63.965,1800.2,4
64.065,1795.2,4
64.166,1789.4,4
64.26600000000001,1782.9,4
64.366,1775.5,4
64.46599999999999,1767.2,4
64.566,1758.2,4
64.666,1748.3,4
64.76600000000001,1737.6,4
64.866,1729,4
64.96599999999999,1723.4,4
65.066,1718,4
65.167,1712.8,4
65.267,1707.9,4
65.367,1703.3,4
65.467,1698.9,4
65.56699999999999,1694.7,4
65.667,1690.8,4
65.767,1687.2,4
65.867,1683.8,4
65.967,1681.8,4
66.068,1679.6,4
66.16800000000001,1677.1,4
66.268,1674.5,4
66.36799999999999,1671.6,4
66.468,1667.6,4
66.568,1663.3,4
66.66800000000001,1659.6,4
66.768,1656.3,4
66.86799999999999,1653.5,4
66.968,1652.2,4
67.069,1651.4,4
67.169,1650.5,4
67.26900000000001,1649.4,4
67.369,1648.2,4
67.46899999999999,1646.8,4
67.569,1645.3,4
67.669,1643.6,4
67.76900000000001,1641.7,4
67.869,1639.7,4
67.96899999999999,1637.9,4
68.06999999999999,1638.1,4
68.17,1638.6,4
68.27,1639.1,4
68.37,1639.6,4
68.47,1640.1,4
68.56999999999999,1640.7,4
68.67,1641.4,4
68.77,1642,4
68.87,1642.7,4
68.97,1643.5,4
69.071,1645,4
69.17100000000001,1647,4
69.271,1649,4
69.371,1651.1,4
69.471,1653.3,4
69.571,1655.6,4
69.67100000000001,1657.8,4
69.771,1659.4,4
69.871,1660.8,4
69.97199999999999,1662,4
70.072,1662.8,4
70.172,1662.9,4
70.27200000000001,1663.1,4
70.372,1663.4,4
70.47199999999999,1663.8,4
70.572,1664.3,4
70.672,1664.9,4
70.77200000000001,1665.6,4
70.872,1666.4,4
70.973,1667.2,4
71.07299999999999,1668.2,4
71.173,1669.3,4
71.273,1670.7,4
71.373,1672.4,4
71.473,1674,4
71.57299999999999,1675.5,4
71.673,1676.8,4
71.773,1678,4
71.873,1679.1,4
71.974,1680,4
72.074,1680.7,4
72.17400000000001,1681.3,4
72.274,1682,4
72.374,1682.6,4
72.474,1683.3,4
72.574,1683.9,4
72.67400000000001,1684.6,4
72.774,1685.3,4
72.874,1686.1,4
72.97499999999999,1687.3,4
73.075,1688.5,4
73.175,1689.8,4
73.27500000000001,1692.5,4
73.375,1695.4,4
73.47499999999999,1698.2,4
73.575,1700.9,4
73.675,1703.5,4
73.77500000000001,1706,4
73.876,1708.3,4
73.976,1710.6,4
74.07599999999999,1712.7,4
74.176,1714.8,4
74.276,1717.8,4
74.376,1722.5,4
74.476,1727.4,4
74.57599999999999,1732,4
74.676,1736.3,4
74.776,1740.5,4
74.877,1744.4,4
74.977,1748.1,4
75.077,1751.6,4
75.17700000000001,1754.9,4
75.277,1757.9,4
75.377,1764,4
75.477,1770.1,4
75.577,1776.2,4
75.67700000000001,1782.3,4
75.777,1788.3,4
75.878,1794.3,4
75.97799999999999,1800.2,4
76.078,1805.8,4
76.178,1809.9,4
76.27800000000001,1813.6,4
76.378,1813.6,4
76.47799999999999,1810.7,4
76.578,1808.5,4
76.678,1807,4
76.77800000000001,1806.2,4
76.879,1806,4
76.979,1806.6,4
77.07899999999999,1807.9,4
77.179,1809.9,4
77.279,1812.7,4
77.379,1816.1,4
77.479,1820.8,4
77.57899999999999,1825.4,4
77.679,1830.2,4
77.779,1835.9,4
77.88,1841.9,4
77.98,1848.1,4
78.08,1854.6,4
78.18000000000001,1861.4,4
78.28,1868.4,4
78.38,1875.7,4
78.48,1883.9,4
78.58,1892.7,4
78.68000000000001,1901.3,4
78.78100000000001,1909.7,4
78.881,1918.1,4
78.98099999999999,1926.4,4
79.081,1934.5,4
79.181,1942.5,4
79.28100000000001,1950.6,4
79.381,1960,4
79.48099999999999,1969.7,4
79.581,1981.8,4
79.681,1993.7,4
79.782,2005.5,4
79.88200000000001,2017.2,4
79.982,2028.7,4
80.08199999999999,2040.1,4
80.182,2051.4,4
80.282,2062.6,4
80.38200000000001,2073.6,4
80.482,2084.5,4
80.58199999999999,2097.2,4
80.682,2110.9,4
80.783,2124.9,4
80.883,2138.8,4
80.983,2150.3,4
81.083,2162.2,4
81.18300000000001,2174.3,4
81.283,2186.8,4
81.383,2199.7,4
81.483,2212.8,4
81.583,2225.8,4
81.68300000000001,2237.1,4
81.78400000000001,2248.6,4
81.884,2260.2,4
81.98399999999999,2272,4
82.084,2283.9,4
82.184,2295.9,4
82.28400000000001,2308.1,4
82.384,2320.4,4
82.48399999999999,2332.8,4
82.584,2344.2,4
82.685,2357.1,4
82.785,2370.7,4
82.88500000000001,2384.7,4
82.985,2399,4
83.08499999999999,2413.6,4
83.185,2428.6,4
83.285,2443.9,4
83.38500000000001,2459.6,4
83.485,2475.5,4
83.58499999999999,2491.9,4
83.68600000000001,2507.1,4
83.786,2519.1,4
83.886,2530.9,4
83.986,2542.6,4
84.086,2554.1,4
84.18600000000001,2564.4,4
84.286,2574.4,4
84.386,2584.1,4
84.486,2593.6,4
84.586,2602.9,4
84.687,2611.9,4
84.78700000000001,2623.3,4
84.887,2635.8,4
84.98699999999999,2648.7,4
85.087,2662.1,4
85.187,2676,4
85.28700000000001,2690.4,4
85.387,2705.3,4
85.48699999999999,2720.7,4
85.587,2736.6,4
85.688,2753,4
85.788,2776.1,4
85.88800000000001,2798.1,4
85.988,2820.8,4
86.08799999999999,2844.2,4
86.188,2868.2,4
86.288,2892.8,4
86.38800000000001,2918.2,4
86.488,2944.2,4
86.58799999999999,2970.8,4
86.68899999999999,2998.1,4
86.789,3026.1,4
86.889,3047.2,4
86.989,3066.9,4
87.089,3085.6,4
87.18899999999999,3103.3,4
87.289,3120.2,4
87.389,3135,4
87.489,3151.3,4
87.59,3169.1,4
87.69,3188.2,4
87.79000000000001,3208.8,4
87.89,3228.9,4
87.98999999999999,3247.3,4
88.09,3266,4
88.19,3285.1,4
88.29000000000001,3304.4,4
88.39,3324.1,4
88.48999999999999,3344,4
88.59099999999999,3364.3,4
88.691,3384.9,4
88.791,3405.8,4
88.89100000000001,3427,4
