File1,Profile,
22.3345,0,1
22.4521,0,1
22.5696,0,1
22.6871,0,1
22.8047,0,1
22.9222,0,1
23.0398,0,1
23.1574,0,1
23.2749,0,1
23.3925,0,1
23.51,0,1
23.6275,0,1
23.7451,0,1
23.8626,0,1
23.9802,0,1
24.0978,0,1
24.2153,0,1
24.3329,0,1
24.4504,0,1
24.568,0,1
24.6855,0,1
24.803,0,1
24.9206,0,1
25.0382,0,1
25.1557,0,1
25.2733,0,1
25.3908,0,1
25.5084,0,1
25.6259,0,1
25.7434,0,1
25.861,0,1
25.9785,0,1
26.0961,0,1
26.2137,0,1
26.3312,0,1
26.4488,0,1
26.5663,0,1
26.6839,0,1
26.8014,0,1
26.9189,0,1
27.0365,0,1
27.1541,0,1
27.2716,0,1
27.3892,0,1
27.5067,0,1
27.6243,0,1
27.7418,0,1
27.8593,0,1
27.9769,0,1
28.0944,0,1
28.212,0,1
28.3296,0,1
28.4471,0,1
28.5647,0,1
28.6822,0,1
28.7998,0,1
28.9173,0,1
29.0348,0,1
29.1524,0,1
29.27,0,1
29.3875,0,1
29.5051,0,1
29.6226,0,1
29.7402,0,1
29.8577,0,1
29.9752,0,1
30.0928,0,1
30.2103,0,1
30.3279,0,1
30.4455,0,1
30.563,0,1
30.6806,0,1
30.7981,0,1
30.9156,0,1
31.0332,0,1
31.1507,0,1
31.2683,0,1
31.3859,0,1
31.5034,0,1
31.621,0,1
31.7385,0,1
31.8561,0,1
31.9736,0,1
32.0911,0,1
32.2087,0,1
32.3263,0,1
32.4438,0,1
32.5613,0,1
32.6789,0,1
32.7965,0,1
32.914,0,1
33.0316,0,1
33.1491,0,1
33.2666,0,1
33.3842,0,1
33.5018,0,1
33.6193,0,1
33.7368,0,1
33.8544,0,1
33.972,0,1
34.0895,0,1
34.2071,0,1
34.3246,0,1
34.4421,0,1
34.5597,0,1
34.6773,0,1
34.7948,0,1
34.9124,0,1
35.0299,0,1
35.1474,0,1
35.265,0,1
35.3826,0,1
35.5001,0,1
35.6176,0,1
35.7352,0,1
35.8528,0,1
35.9703,0,1
36.0879,0,1
36.2054,0,1
36.3229,0,1
36.4405,0,1
36.5581,0,1
36.6756,0,1
36.7931,0,1
36.9107,0,1
37.0283,0,1
37.1458,0,1
37.2634,0,1
37.3809,0,1
37.4984,0,1
37.616,0,1
37.7336,0,1
37.8511,0,1
37.9686,0,1
38.0862,0,1
38.2037,0,1
38.3213,0,1
38.4389,0,1
38.5564,0,1
38.6739,0,1
38.7915,0,1
38.9091,0,1
39.0266,0,1
39.1442,0,1
39.2617,0,1
39.3792,0,1
39.4968,0,1
39.6144,0,1
39.7319,0,1
39.8494,0,1
39.967,0,1
40.0846,0,1
40.2021,0,1
40.3197,0,1
40.4372,0,1
40.5547,0,1
40.6723,0,1
40.7899,0,1
40.9074,0,1
41.0249,0,1
41.1425,0,1
41.2601,0,1
41.3776,0,1
41.4952,0,1
41.6127,0,1
41.7302,0,1
41.8478,0,1
41.9654,0,1
42.0829,0,1
42.2004,0,1
42.318,0,1
42.4355,0,1
42.5531,0,1
42.6707,0,1
42.7882,0,1
42.9057,0,1
43.0233,0,1
43.1409,0,1
43.2584,0,1
43.376,0,1
43.4935,0,1
43.611,0,1
43.7286,0,1
43.8462,0,1
43.9637,0,1
44.0812,0,1
44.1988,0,1
44.3164,0,1
44.4339,0,1
44.5515,0,1
44.669,0,1
44.7865,0,1
44.9041,0,1
45.0217,0,1
45.1392,0,1
45.2567,0,1
45.3743,0,1
45.4918,0,1
45.6094,0,1
45.727,0,1
45.8445,0,1
45.962,0,1
46.0796,0,1
46.1972,0,1
46.3147,0,1
46.4323,0,1
46.5498,0,1
46.6673,0,1
46.7849,0,1
46.9025,0,1
47.02,0,1
47.1375,0,1
47.2551,0,1
47.3727,0,1
47.4902,0,1
47.6078,0,1
47.7253,0,1
47.8428,0,1
47.9604,0,1
48.078,0,1
48.1955,0,1
48.313,0,1
48.4306,0,1
48.5482,0,1
48.6657,0,1
48.7833,0,1
48.9008,0,1
49.0183,0,1
49.1359,0,1
49.2535,0,1
49.371,0,1
49.4885,0,1
49.6061,0,1
49.7236,0,1
49.8412,0,1
49.9588,0,1
50.0763,0,1
50.1938,0,1
50.3114,0,1
50.429,0,1
50.5465,0,1
50.6641,0,1
50.7816,0,1
50.8991,0,1
51.0167,0,1
51.1343,0,1
51.2518,0,1
51.3693,0,1
51.4869,0,1
51.6045,0,1
51.722,0,1
51.8396,0,1
51.9571,0,1
52.0746,0,1
52.1922,0,1
52.3098,0,1
52.4273,0,1
52.5448,0,1
52.6624,0,1
52.7799,0,1
52.8975,0,1
53.0151,0,1
53.1326,0,1
53.2501,0,1
53.3677,0,1
53.4853,0,1
53.6028,0,1
53.7204,0,1
53.8379,0,1
53.9554,0,1
54.073,0,1
54.1906,0,1
54.3081,0,1
54.4256,0,1
54.5432,0,1
54.6608,0,1
54.7783,0,1
54.8959,0,1
55.0134,0,1
55.1309,0,1
55.2485,0,1
55.3661,0,1
55.4836,0,1
55.6011,0,1
55.7187,0,1
55.8363,0,1
55.9538,0,1
56.0714,0,1
56.1889,0,1
56.3064,0,1
56.424,0,1
56.5416,0,1
56.6591,0,1
56.7766,0,1
56.8942,0,1
57.0117,0,1
57.1293,0,1
57.2469,0,1
57.3644,0,1
57.4819,0,1
57.5995,0,1
57.7171,0,1
57.8346,0,1
57.9522,0,1
58.0697,0,1
58.1872,0,1
58.3048,0,1
58.4224,0,1
58.5399,0,1
58.6574,0,1
58.775,0,1
58.8926,0,1
59.0101,0,1
59.1277,0,1
59.2452,0,1
59.3627,0,1
59.4803,0,1
59.5979,0,1
59.7154,0,1
59.8329,0,1
59.9505,0,1
60.068,0,1
60.1856,0,1
60.3032,0,1
60.4207,0,1
60.5382,0,1
60.6558,0,1
60.7734,0,1
60.8909,0,1
61.0085,0,1
61.126,0,1
61.2435,0,1
61.3611,0,1
61.4787,0,1
61.5962,0,1
61.7137,0,1
61.8313,0,1
61.9489,0,1
62.0664,0,1
62.184,0,1
62.3015,0,1
62.419,0,1
62.5366,0,1
62.6542,0,1
62.7717,0,1
62.8892,0,1
63.0068,0,1
63.1244,0,1
63.2419,0,1
63.3595,0,1
63.477,0,1
63.5945,0,1
63.7121,0,1
63.8297,0,1
63.9472,0,1
64.06480000000001,0,1
64.1823,0,1
64.29989999999999,0,1
64.4174,0,1
64.53489999999999,0,1
64.6525,0,1
64.77,0,1
64.88760000000001,0,1
65.0052,0,1
65.12269999999999,0,1
65.2403,0,1
65.3578,0,1
65.47539999999999,0,1
65.5929,0,1
65.71040000000001,0,1
65.828,0,1
65.9455,0,1
66.06310000000001,0,1
66.1807,0,1
66.29819999999999,0,1
66.4158,0,1
66.5333,0,1
66.65089999999999,0,1
66.7684,0,1
66.88590000000001,0,1
67.0035,0,1
67.121,0,1
67.23860000000001,0,1
67.3562,0,1
67.47369999999999,0,1
67.5913,0,1
67.7088,0,1
67.82640000000001,0,1
67.9439,0,1
68.06140000000001,0,1
68.179,0,1
68.29649999999999,0,1
68.4141,0,1
68.5316,0,1
68.64919999999999,0,1
68.7668,0,1
68.8843,0,1
69.00190000000001,0,1
69.1194,0,1
69.23690000000001,0,1
69.3545,0,1
69.47199999999999,0,1
69.5896,0,1
69.7071,0,1
69.82470000000001,0,1
69.9423,0,1
70.0598,0,1
70.17740000000001,0,1
70.2949,0,1
70.41249999999999,0,1
70.53,0,1
70.64749999999999,0,1
70.7651,0,1
70.8826,0,1
71.00020000000001,0,1
71.1178,0,1
71.2353,0,1
71.35290000000001,0,1
71.4704,0,1
71.58799999999999,0,1
71.7055,0,1
71.82299999999999,0,1
71.9406,0,1
72.0581,0,1
72.17570000000001,0,1
72.2933,0,1
72.41079999999999,0,1
72.5284,0,1
72.6459,0,1
72.76349999999999,0,1
72.881,0,1
72.99850000000001,0,1
73.1161,0,1
73.2336,0,1
73.35120000000001,0,1
73.4688,0,1
73.58629999999999,0,1
73.7039,0,1
73.8214,0,1
73.93899999999999,0,1
74.0565,0,1
74.17400000000001,0,1
74.2916,0,1
74.4091,0,1
74.52670000000001,0,1
74.6443,0,1
74.76179999999999,0,1
74.8794,0,1
74.9969,0,1
75.11450000000001,0,1
75.232,0,1
75.34950000000001,0,1
75.4671,0,1
75.58459999999999,0,1
75.7022,0,1
75.8197,0,1
75.93729999999999,0,1
76.0549,0,1
76.1724,0,1
76.29000000000001,0,1
76.4075,0,1
76.52500000000001,0,1
76.6426,0,1
76.76009999999999,0,1
76.8777,0,1
76.9952,0,1
77.11279999999999,0,1
77.2304,0,1
77.3479,0,1
77.46550000000001,0,1
77.583,0,1
77.70059999999999,0,1
77.8181,0,1
77.93559999999999,0,1
78.0532,0,1
78.1707,0,1
78.28830000000001,0,1
78.4059,0,1
78.5234,0,1
78.64100000000001,0,1
78.7585,0,1
78.87609999999999,0,1
78.9936,0,1
79.11109999999999,0,1
79.2287,0,1
79.3462,0,1
79.46380000000001,0,1
79.5814,0,1
79.69889999999999,0,1
79.8165,0,1
79.934,0,1
80.05159999999999,0,1
80.1691,0,1
80.28660000000001,0,1
80.4042,0,1
80.5217,0,1
80.63930000000001,0,1
80.7569,0,1
80.87439999999999,0,1
80.992,0,1
81.1095,0,1
81.22709999999999,0,1
81.3446,0,1
81.46210000000001,0,1
81.5797,0,1
81.6972,0,1
81.81480000000001,0,1
81.9324,0,1
82.04989999999999,0,1
82.1675,0,1
82.285,0,1
82.40260000000001,0,1
82.5201,0,1
82.63760000000001,0,1
82.7552,0,1
82.87269999999999,0,1
82.9903,0,1
83.1078,0,1
83.22539999999999,0,1
83.343,0,1
83.4605,0,1
83.57810000000001,0,1
83.6956,0,1
83.81310000000001,0,1
83.9307,0,1
84.04819999999999,0,1
84.1658,0,1
84.2833,0,1
84.40089999999999,0,1
84.5185,0,1
84.636,0,1
84.75360000000001,0,1
84.8711,0,1
84.98869999999999,0,1
85.1062,0,1
85.22369999999999,0,1
85.3413,0,1
85.4588,0,1
85.57640000000001,0,1
85.694,0,1
85.8115,0,1
85.92910000000001,0,1
86.0466,0,1
86.16419999999999,0,1
86.2817,0,1
86.39919999999999,0,1
86.5168,0,1
86.6343,0,1
86.75190000000001,0,1
86.8695,0,1
86.98699999999999,0,1
87.1046,0,1
87.2221,0,1
87.33969999999999,0,1
87.4572,0,1
87.57470000000001,0,1
87.6923,0,1
87.8098,0,1
87.92740000000001,0,1
88.045,0,1
88.16249999999999,0,1
88.2801,0,1
88.3976,0,1
88.51519999999999,0,1
88.6327,0,1
88.75020000000001,0,1
88.8678,0,1
88.9853,0,1
89.10290000000001,0,1
89.2205,0,1
89.33799999999999,0,1
89.4556,0,1
89.5731,0,1
89.69070000000001,0,1
89.8082,0,1
89.92570000000001,0,1
90.0433,0,1
90.16079999999999,0,1
90.2784,0,1
90.3959,0,1
90.51349999999999,0,1
90.6311,0,1
90.7486,0,1
90.86620000000001,0,1
90.9837,0,1
91.10120000000001,0,1
91.2188,0,1
91.33629999999999,0,1
91.4539,0,1
91.5714,0,1
91.68899999999999,0,1
91.8066,0,1
91.9241,0,1
92.04170000000001,0,1
92.1592,0,1
92.27679999999999,0,1
92.3943,0,1
92.51179999999999,0,1
92.6294,0,1
92.7469,0,1
92.86450000000001,0,1
92.9821,0,1
93.0996,0,1
93.21720000000001,0,1
93.3347,0,1
93.45229999999999,0,1
93.5698,0,1
93.68729999999999,0,1
93.8049,0,1
93.9224,0,1
94.04000000000001,0,1
94.1576,0,1
94.27509999999999,0,1
94.3927,0,1
94.5102,0,1
94.62779999999999,0,1
94.7453,0,1
94.86279999999999,0,1
94.9804,0,1
95.0979,0,1
95.21550000000001,0,1
95.3331,0,1
95.45059999999999,0,1
95.5682,0,1
95.6857,0,1
95.80329999999999,0,1
95.9208,0,1
96.03830000000001,0,1
96.1559,0,1
96.2734,0,1
96.39100000000001,0,1
96.5086,0,1
96.62609999999999,0,1
96.7437,0,1
96.8612,0,1
96.97880000000001,0,1
97.0963,0,1
97.21380000000001,0,1
97.3314,0,1
97.44889999999999,0,1
97.5665,0,1
97.684,0,1
97.80159999999999,0,1
97.9192,0,1
98.0367,0,1
98.15430000000001,0,1
98.2718,0,1
98.38930000000001,0,1
98.5069,0,1
98.62439999999999,0,1
98.742,0,1
98.8595,0,1
98.97709999999999,0,1
99.0947,0,1
99.2122,0,1
99.32980000000001,0,1
99.4473,0,1
99.56489999999999,0,1
99.6824,0,1
99.79989999999999,0,1
99.9175,0,1
100.0351,0,1
100.1526,0,1
100.2702,0,1
100.3877,0,1
100.5053,0,1
100.6228,0,1
100.7404,0,1
100.8579,0,1
100.9755,0,1
101.093,0,1
101.2106,0,1
101.3281,0,1
101.4457,0,1
101.5632,0,1
101.6808,0,1
101.7983,0,1
101.9159,0,1
102.0334,0,1
102.1509,0,1
102.2685,0,1
102.3861,0,1
102.5036,0,1
102.6212,0,1
102.7387,0,1
102.8563,0,1
102.9738,0,1
103.0914,0,1
103.2089,0,1
103.3264,0,1
103.444,0,1
103.5616,0,1
103.6791,0,1
103.7967,0,1
103.9142,0,1
104.0318,0,1
104.1493,0,1
104.2669,0,1
104.3844,0,1
104.5019,0,1
104.6195,0,1
104.7371,0,1
104.8546,0,1
104.9722,0,1
105.0897,0,1
105.2073,0,1
105.3248,0,1
105.4424,0,1
105.5599,0,1
105.6774,0,1
105.795,0,1
105.9126,0,1
106.0301,0,1
106.1477,0,1
106.2652,0,1
106.3828,0,1
106.5003,0,1
106.6179,0,1
106.7354,0,1
106.853,0,1
106.9705,0,1
107.0881,0,1
107.2056,0,1
107.3232,0,1
107.4407,0,1
107.5583,0,1
107.6758,0,1
107.7934,0,1
107.9109,0,1
108.0285,0,1
108.146,0,1
108.2636,0,1
108.3811,0,1
108.4987,0,1
108.6162,0,1
108.7338,0,1
108.8513,0,1
108.9689,0,1
109.0864,0,1
109.204,0,1
109.3215,0,1
109.439,0,1
109.5566,0,1
109.6742,0,1
109.7917,0,1
109.9093,0,1
110.0268,0,1
110.1444,0,1
110.2619,0,1
110.3795,0,1
110.497,0,1
110.6145,0,1
110.7321,0,1
110.8497,0,1
110.9672,0,1
111.0848,0,1
111.2023,0,1
111.3199,0,1
111.4374,0,1
111.555,0,1
111.6725,0,1
111.79,0,1
111.9076,0,1
112.0252,0,1
112.1427,0,1
112.2603,0,1
112.3778,0,1
112.4954,0,1
112.6129,0,1
112.7305,0,1
112.848,0,1
112.9655,0,1
113.0831,0,1
113.2007,0,1
113.3182,0,1
113.4358,0,1
113.5533,0,1
113.6709,0,1
113.7884,0,1
113.906,0,1
114.0235,0,1
114.1411,0,1
114.2586,0,1
114.3762,0,1
114.4937,0,1
114.6113,0,1
114.7288,0,1
114.8464,0,1
114.9639,0,1
115.0815,0,1
115.199,0,1
115.3166,0,1
115.4341,0,1
115.5517,0,1
115.6692,0,1
115.7868,0,1
115.9043,0,1
116.0219,0,1
116.1394,0,1
116.257,0,1
116.3745,0,1
116.4921,0,1
116.6096,0,1
116.7271,0,1
116.8447,0,1
116.9623,0,1
117.0798,0,1
117.1974,0,1
117.3149,0,1
117.4325,0,1
117.55,0,1
117.6676,0,1
117.7851,0,1
117.9026,0,1
118.0202,0,1
118.1378,0,1
118.2553,0,1
118.3729,0,1
118.4904,0,1
118.608,0,1
118.7255,0,1
118.8431,0,1
118.9606,0,1
119.0781,0,1
119.1957,0,1
119.3133,0,1
119.4308,0,1
119.5484,0,1
119.6659,0,1
119.7835,0,1
119.901,0,1
120.0186,0,1
120.1361,0,1
120.2536,0,1
120.3712,0,1
120.4888,0,1
120.6063,0,1
120.7239,0,1
120.8414,0,1
120.959,0,1
121.0765,0,1
121.1941,0,1
121.3116,0,1
121.4292,0,1
121.5467,0,1
121.6643,0,1
121.7818,0,1
121.8994,0,1
122.0169,0,1
122.1345,0,1
122.252,0,1
122.3696,0,1
122.4871,0,1
122.6047,0,1
122.7222,0,1
122.8398,0,1
122.9573,0,1
123.0749,0,1
123.1924,0,1
123.31,0,1
123.4275,0,1
123.5451,0,1
123.6626,0,1
123.7802,0,1
123.8977,0,1
124.0152,0,1
124.1328,0,1
124.2504,0,1
124.3679,0,1
124.4855,0,1
124.603,0,1
124.7206,0,1
124.8381,0,1
124.9557,0,1
125.0732,0,1
125.1907,0,1
125.3083,0,1
125.4259,0,1
125.5434,0,1
125.661,0,1
125.7785,0,1
125.8961,0,1
126.0136,0,1
126.1312,0,1
126.2487,0,1
126.3662,0,1
126.4838,0,1
126.6014,0,1
126.7189,0,1
126.8365,0,1
126.954,0,1
127.0716,0,1
127.1891,0,1
127.3067,0,1
127.4242,0,1
127.5417,0,1
127.6593,0,1
127.7769,0,1
127.8944,0,1
128.012,0,1
128.1295,0,1
128.2471,0,1
128.3646,0,1
128.4821,0,1
128.5997,0,1
128.7173,0,1
128.8348,0,1
128.9524,0,1
129.0699,0,1
129.1875,0,1
129.305,0,1
129.4226,0,1
129.5401,0,1
129.6576,0,1
129.7752,0,1
129.8928,0,1
130.0103,0,1
130.1279,0,1
130.2454,0,1
130.363,0,1
130.4805,0,1
130.5981,0,1
130.7156,0,1
130.8331,0,1
130.9507,0,1
131.0683,0,1
131.1858,0,1
131.3033,0,1
131.4209,0,1
131.5385,0,1
131.656,0,1
131.7736,0,1
131.8911,0,1
132.0086,0,1
132.1262,0,1
132.2438,0,1
132.3613,0,1
132.4788,0,1
132.5964,0,1
132.714,0,1
132.8315,0,1
132.9491,0,1
133.0666,0,1
133.1841,0,1
133.3017,0,1
133.4193,0,1
133.5368,0,1
133.6543,0,1
133.7719,0,1
133.8895,0,1
134.007,0,1
134.1246,0,1
134.2421,0,1
134.3596,0,1
134.4772,0,1
134.5948,0,1
134.7123,0,1
134.8298,0,1
134.9474,0,1
135.065,0,1
135.1825,0,1
135.3001,0,1
135.4176,0,1
135.5351,0,1
135.6527,0,1
135.7703,0,1
135.8878,0,1
136.0053,0,1
136.1229,0,1
136.2405,0,1
136.358,0,1
136.4756,0,1
136.5931,0,1
136.7106,0,1
136.8282,0,1
136.9458,0,1
137.0633,0,1
137.1808,0,1
137.2984,0,1
137.416,0,1
137.5335,0,1
137.6511,0,1
137.7686,0,1
137.8861,0,1
138.0037,0,1
138.1213,0,1
138.2388,0,1
138.3563,0,1
138.4739,0,1
138.5915,0,1
138.709,0,1
138.8266,0,1
138.9441,0,1
139.0616,0,1
139.1792,0,1
139.2968,0,1
139.4143,0,1
139.5318,0,1
139.6494,0,1
139.767,0,1
139.8845,0,1
140.0021,0,1
140.1196,0,1
140.2372,0,1
140.3547,0,1
140.4723,0,1
140.5898,0,1
140.7073,0,1
140.8249,0,1
140.9425,0,1
141.06,0,1
141.1776,0,1
141.2951,0,1
141.4127,0,1
141.5302,0,1
141.6478,0,1
141.7653,0,1
141.8828,0,1
142.0004,0,1
142.118,0,1
142.2355,0,1
142.3531,0,1
142.4706,0,1
142.5882,0,1
142.7057,0,1
142.8233,0,1
142.9408,0,1
143.0583,0,1
143.1759,0,1
143.2935,0,1
143.411,0,1
143.5286,0,1
143.6461,0,1
143.7637,0,1
143.8812,0,1
143.9988,0,1
144.1163,0,1
144.2338,0,1
144.3514,0,1
144.469,0,1
144.5865,0,1
144.7041,0,1
144.8216,0,1
144.9392,0,1
145.0567,0,1
145.1743,0,1
145.2918,0,1
145.4093,0,1
145.5269,0,1
145.6445,0,1
145.762,0,1
145.8795,0,1
145.9971,0,1
146.1147,0,1
146.2322,0,1
146.3498,0,1
146.4673,0,1
146.5848,0,1
146.7024,0,1
146.82,0,1
146.9375,0,1
147.055,0,1
147.1726,0,1
147.2902,0,1
147.4077,0,1
147.5253,0,1
147.6428,0,1
147.7603,0,1
147.8779,0,1
147.9955,0,1
148.113,0,1
148.2305,0,1
148.3481,0,1
148.4657,0,1
148.5832,0,1
148.7008,0,1
148.8183,0,1
148.9358,0,1
149.0534,0,1
149.171,0,1
149.2885,0,1
149.406,0,1
149.5236,0,1
149.6412,0,1
149.7587,0,1
149.8763,0,1
149.9938,0,1
150.1113,0,1
150.2289,0,1
150.3465,0,1
150.464,0,1
150.5815,0,1
150.6991,0,1
150.8167,0,1
150.9342,0,1
151.0518,0,1
151.1693,0,1
151.2868,0,1
151.4044,0,1
151.522,0,1
151.6395,0,1
151.757,0,1
151.8746,0,1
151.9922,0,1
152.1097,0,1
152.2273,0,1
152.3448,0,1
152.4623,0,1
152.5799,0,1
152.6975,0,1
152.815,0,1
152.9325,0,1
153.0501,0,1
153.1677,0,1
153.2852,0,1
153.4028,0,1
153.5203,0,1
153.6378,0,1
153.7554,0,1
153.873,0,1
153.9905,0,1
154.108,0,1
154.2256,0,1
154.3432,0,1
154.4607,0,1
154.5783,0,1
154.6958,0,1
154.8134,0,1
154.9309,0,1
155.0485,0,1
155.166,0,1
155.2835,0,1
155.4011,0,1
155.5187,0,1
155.6362,0,1
155.7538,0,1
155.8713,0,1
155.9889,0,1
156.1064,0,1
156.224,0,1
156.3415,0,1
156.459,0,1
156.5766,0,1
156.6942,0,1
156.8117,0,1
156.9293,0,1
157.0468,0,1
157.1644,0,1
157.2819,0,1
157.3995,0,1
157.517,0,1
157.6345,0,1
157.7521,0,1
157.8697,0,1
157.9872,0,1
158.1048,0,1
158.2223,0,1
158.3399,0,1
158.4574,0,1
158.575,0,1
158.6925,0,1
158.81,0,1
158.9276,0,1
159.0452,0,1
159.1627,0,1
159.2803,0,1
159.3978,0,1
159.5154,0,1
159.6329,0,1
159.7505,0,1
159.868,0,1
159.9855,0,1
160.1031,0,1
160.2207,0,1
160.3382,0,1
160.4557,0,1
160.5733,0,1
160.6909,0,1
160.8084,0,1
160.926,0,1
161.0435,0,1
161.161,0,1
161.2786,0,1
161.3962,0,1
161.5137,0,1
161.6312,0,1
161.7488,0,1
161.8664,0,1
161.9839,0,1
162.1015,0,1
162.219,0,1
162.3365,0,1
162.4541,0,1
162.5717,0,1
162.6892,0,1
162.8067,0,1
162.9243,0,1
163.0419,0,1
163.1594,0,1
163.277,0,1
163.3945,0,1
163.512,0,1
163.6296,0,1
163.7472,0,1
163.8647,0,1
163.9822,0,1
164.0998,0,1
164.2174,0,1
164.3349,0,1
164.4525,0,1
164.57,0,1
164.6875,0,1
164.8051,0,1
164.9227,0,1
165.0402,0,1
165.1577,0,1
165.2753,0,1
165.3929,0,1
165.5104,0,1
165.628,0,1
165.7455,0,1
165.863,0,1
165.9806,0,1
166.0982,0,1
166.2157,0,1
166.3332,0,1
166.4508,0,1
166.5684,0,1
166.6859,0,1
166.8035,0,1
166.921,0,1
167.0385,0,1
167.1561,0,1
167.2737,0,1
167.3912,0,1
167.5087,0,1
167.6263,0,1
167.7439,0,1
167.8614,0,1
167.979,0,1
168.0965,0,1
168.214,0,1
168.3316,0,1
168.4492,0,1
168.5667,0,1
168.6842,0,1
168.8018,0,1
168.9194,0,1
169.0369,0,1
169.1545,0,1
169.272,0,1
169.3896,0,1
169.5071,0,1
169.6247,0,1
169.7422,0,1
169.8597,0,1
169.9773,0,1
170.0949,0,1
170.2124,0,1
170.33,0,1
170.4475,0,1
170.5651,0,1
170.6826,0,1
170.8002,0,1
170.9177,0,1
171.0352,0,1
171.1528,0,1
171.2704,0,1
171.3879,0,1
171.5055,0,1
171.623,0,1
171.7406,0,1
171.8581,0,1
171.9757,0,1
172.0932,0,1
172.2107,0,1
172.3283,0,1
172.4459,0,1
172.5634,0,1
172.681,0,1
172.7985,0,1
172.9161,0,1
173.0336,0,1
173.1512,0,1
173.2687,0,1
173.3862,0,1
173.5038,0,1
173.6214,0,1
173.7389,0,1
173.8565,0,1
173.974,0,1
174.0916,0,1
174.2091,0,1
174.3267,0,1
174.4442,0,1
174.5617,0,1
174.6793,0,1
